TimeInstant,Period,Status,Laeq,Lamax,Lamin,La1,La10,La50,La90,La99
2025-06-10 07:07:00,0,connected,63.55139923095703,64.73876953125,62.29286193847656,64.7376708984375,64.27711486816406,63.4463005065918,62.8204574584961,62.47254180908203
2025-06-10 07:07:30,0,connected,62.9819450378418,63.97838592529297,62.4288558959961,63.96866989135742,63.30518341064453,62.951499938964844,62.65339660644531,62.4931869506836
2025-06-10 07:08:00,0,connected,63.46354675292969,64.3477325439453,62.70037078857422,64.2836151123047,63.86102294921875,63.45273208618164,62.98499298095703,62.80323028564453
2025-06-10 07:08:30,0,connected,63.0923194885254,64.03456115722656,62.432861328125,64.0263137817383,63.650672912597656,63.020565032958984,62.66288757324219,62.4346809387207
2025-06-10 07:09:00,0,connected,63.22831344604492,64.48755645751953,62.00925064086914,64.24380493164062,63.92478942871094,63.09009552001953,62.70683288574219,62.557334899902344
2025-06-10 07:09:30,0,connected,62.61406326293945,64.46143341064453,61.89933776855469,64.00987243652344,63.21389389038086,62.49247741699219,62.149723052978516,61.914276123046875
2025-06-10 07:10:00,0,connected,62.1039924621582,62.722373962402344,61.466064453125,62.66230010986328,62.40955352783203,62.11375427246094,61.74986267089844,61.521240234375
2025-06-10 07:10:30,0,connected,61.88690185546875,62.4450569152832,61.1442642211914,62.38710021972656,62.2008056640625,61.895713806152344,61.57106018066406,61.19428253173828
2025-06-10 07:11:00,0,connected,61.82704544067383,62.29066467285156,61.24791717529297,62.20262145996094,62.1134262084961,61.8493423461914,61.51323699951172,61.32732391357422
2025-06-10 07:11:30,0,connected,61.83518981933594,62.286407470703125,61.096282958984375,62.27536392211914,62.1563606262207,61.827789306640625,61.55000305175781,61.32085418701172
2025-06-10 07:12:00,0,connected,61.94274139404297,63.66259765625,61.31329345703125,63.371036529541016,62.27305603027344,61.87596893310547,61.57197570800781,61.35698699951172
2025-06-10 07:12:30,0,connected,61.82767868041992,62.56760787963867,61.09540557861328,62.51441192626953,62.131317138671875,61.82539749145508,61.49824905395508,61.220420837402344
2025-06-10 07:12:30,0,connected,61.82767868041992,62.56760787963867,61.09540557861328,62.51441192626953,62.131317138671875,61.82539749145508,61.49824905395508,61.220420837402344
2025-06-10 07:13:00,0,connected,61.812530517578125,62.9329833984375,61.0201187133789,62.35051727294922,62.12371826171875,61.77065658569336,61.5089340209961,61.36144256591797
2025-06-10 07:13:30,0,connected,61.8311653137207,62.58806610107422,61.227455139160156,62.417884826660156,62.15435028076172,61.84264373779297,61.44563293457031,61.2924690246582
2025-06-10 07:14:00,0,connected,61.798187255859375,62.427574157714844,61.30187225341797,62.37303924560547,62.061279296875,61.7941017150879,61.48176574707031,61.315147399902344
2025-06-10 07:14:30,0,connected,61.77485275268555,62.27616882324219,61.1771011352539,62.1884422302246,62.0672607421875,61.79443359375,61.471527099609375,61.31889343261719
2025-06-10 07:15:00,0,connected,61.825408935546875,62.49562454223633,61.28450012207031,62.35014724731445,62.13189697265625,61.83106994628906,61.535316467285156,61.29026794433594
2025-06-10 07:15:30,0,connected,61.9099235534668,62.5916976928711,61.32044982910156,62.53624725341797,62.164306640625,61.90974044799805,61.61581802368164,61.36109161376953
2025-06-10 07:16:00,0,connected,61.955570220947266,62.5892562866211,61.399208068847656,62.48815155029297,62.30451965332031,61.96531677246094,61.653038024902344,61.40378189086914
2025-06-10 07:16:30,0,connected,61.76237487792969,62.57685470581055,61.02472686767578,62.40009307861328,62.153411865234375,61.75009536743164,61.37651824951172,61.21665954589844
2025-06-10 07:17:00,0,connected,61.74864959716797,62.23969650268555,61.15160369873047,62.2088508605957,62.08039474487305,61.7317886352539,61.42042922973633,61.2334976196289
2025-06-10 07:17:30,0,connected,61.79832458496094,62.55516815185547,61.18511962890625,62.499542236328125,62.157135009765625,61.759464263916016,61.434410095214844,61.22235870361328
2025-06-10 07:18:00,0,connected,61.803375244140625,62.331138610839844,61.324310302734375,62.30341720581055,62.131439208984375,61.78931427001953,61.5267333984375,61.334022521972656
2025-06-10 07:18:30,0,connected,61.72200393676758,62.2729263305664,60.8698959350586,62.2652359008789,62.03856658935547,61.71350860595703,61.405513763427734,60.962806701660156
2025-06-10 07:19:00,0,connected,61.73750686645508,62.12272644042969,61.20307159423828,62.118408203125,62.0339469909668,61.73881530761719,61.43473434448242,61.27073669433594
2025-06-10 07:19:30,0,connected,61.816410064697266,62.68309020996094,61.1443977355957,62.47228240966797,62.29423522949219,61.76146697998047,61.392276763916016,61.24992370605469
2025-06-10 07:20:00,0,connected,61.71282958984375,62.35227966308594,60.99998474121094,62.26613235473633,62.065216064453125,61.685508728027344,61.35078430175781,61.12384033203125
2025-06-10 07:20:30,0,connected,61.722164154052734,62.42450714111328,61.0125961303711,62.39323425292969,62.06981658935547,61.70440673828125,61.3309211730957,61.03595733642578
2025-06-10 07:21:00,0,connected,61.88818359375,62.464195251464844,61.29393768310547,62.41746139526367,62.178218841552734,61.87061309814453,61.587398529052734,61.45665740966797
2025-06-10 07:21:30,0,connected,61.92094039916992,62.70674133300781,61.203128814697266,62.63109588623047,62.24915313720703,61.9326286315918,61.53314971923828,61.2714500427246
2025-06-10 07:22:00,0,connected,61.98495864868164,62.50312805175781,61.4312744140625,62.4159164428711,62.28521728515625,61.98194122314453,61.62782287597656,61.44633102416992
2025-06-10 07:22:30,0,connected,62.102630615234375,62.56472396850586,61.5329475402832,62.55128479003906,62.43489074707031,62.09122848510742,61.68403625488281,61.55760192871094
2025-06-10 07:23:00,0,connected,62.18732833862305,62.954345703125,61.58013916015625,62.7195816040039,62.4750633239746,62.192230224609375,61.82196807861328,61.6370849609375
2025-06-10 07:23:30,0,connected,62.50355529785156,63.59320831298828,61.75261688232422,63.50676345825195,62.999752044677734,62.42229461669922,62.0694580078125,61.8141098022461
2025-06-10 07:24:00,0,connected,62.29914855957031,62.823326110839844,61.63954162597656,62.76612854003906,62.64531707763672,62.32698059082031,61.9213638305664,61.64763641357422
2025-06-10 07:24:30,0,connected,62.2276725769043,62.9146499633789,61.686927795410156,62.85114288330078,62.570255279541016,62.20185470581055,61.89755630493164,61.70140838623047
2025-06-10 07:25:00,0,connected,61.99407196044922,62.56108474731445,61.26316833496094,62.51116943359375,62.33497619628906,61.99224853515625,61.67793273925781,61.272308349609375
2025-06-10 07:25:30,0,connected,61.72534942626953,62.1556739807129,61.23551940917969,62.1483154296875,61.957069396972656,61.732852935791016,61.44914245605469,61.264076232910156
2025-06-10 07:26:00,0,connected,61.76080322265625,62.849666595458984,61.03398895263672,62.398719787597656,62.05657958984375,61.74399185180664,61.377498626708984,61.225303649902344
2025-06-10 07:26:30,0,connected,61.8763427734375,62.46172332763672,61.1552963256836,62.352874755859375,62.228546142578125,61.8770980834961,61.51866149902344,61.23311233520508
2025-06-10 07:27:00,0,connected,61.84060287475586,62.5245132446289,61.23228454589844,62.4633560180664,62.159820556640625,61.79779052734375,61.52600860595703,61.368743896484375
2025-06-10 07:27:30,0,connected,61.8328514099121,62.38395690917969,61.31653594970703,62.3233413696289,62.18592834472656,61.7843017578125,61.5405044555664,61.32780456542969
2025-06-10 07:28:00,0,connected,61.78706359863281,62.3644027709961,61.262638092041016,62.31396484375,62.122642517089844,61.79831314086914,61.484344482421875,61.363616943359375
2025-06-10 07:28:30,0,connected,61.8131980895996,62.6681022644043,61.14918899536133,62.28057098388672,62.115848541259766,61.810752868652344,61.46736145019531,61.257362365722656
2025-06-10 07:29:00,0,connected,61.8275146484375,62.305992126464844,61.304141998291016,62.2662582397461,62.13128662109375,61.8002815246582,61.548004150390625,61.32722473144531
2025-06-10 07:29:30,0,connected,61.7529411315918,62.41511154174805,61.02228927612305,62.32161331176758,62.06064987182617,61.749916076660156,61.36225509643555,61.21940612792969
2025-06-10 07:30:00,0,connected,61.8061637878418,62.34442138671875,61.11405944824219,62.34080123901367,62.103973388671875,61.8005142211914,61.48693084716797,61.251251220703125
2025-06-10 07:30:30,0,connected,61.9322853088379,62.58373260498047,61.2603759765625,62.39472961425781,62.3106918334961,61.95051574707031,61.5801773071289,61.35743713378906
2025-06-10 07:31:00,0,connected,61.86069107055664,62.96741485595703,61.1920166015625,62.488563537597656,62.20161437988281,61.85707092285156,61.44673538208008,61.232261657714844
2025-06-10 07:31:30,0,connected,61.82093811035156,62.37904739379883,61.281524658203125,62.332027435302734,62.117855072021484,61.82721710205078,61.49633026123047,61.31736755371094
2025-06-10 07:32:00,0,connected,61.80867385864258,62.34197235107422,61.1838264465332,62.29418182373047,62.13777160644531,61.799468994140625,61.494110107421875,61.20368957519531
2025-06-10 07:32:30,0,connected,62.846675872802734,73.13172912597656,60.434043884277344,71.15794372558594,62.598472595214844,61.81267547607422,60.85834503173828,60.4657974243164
2025-06-10 07:33:00,0,connected,57.16423416137695,63.960113525390625,55.135677337646484,61.51289749145508,58.8677101135254,56.146026611328125,55.58280944824219,55.19606018066406
2025-06-10 07:33:30,0,connected,57.2502555847168,65.1225128173828,55.065399169921875,61.65732192993164,59.262786865234375,56.11184310913086,55.4220085144043,55.12565612792969
2025-06-10 07:34:00,0,connected,57.67359924316406,69.14559936523438,54.9791488647461,67.7118682861328,57.67707824707031,55.91786193847656,55.554290771484375,55.15046691894531
2025-06-10 07:34:30,0,connected,55.937469482421875,56.47416687011719,55.45728302001953,56.46025848388672,56.25151443481445,55.9125747680664,55.60487365722656,55.467376708984375
2025-06-10 07:35:00,0,connected,56.51443099975586,63.1509780883789,55.03739929199219,62.98729705810547,57.4108772277832,55.86012268066406,55.418155670166016,55.09186935424805
2025-06-10 07:35:30,0,connected,55.85758590698242,57.3663101196289,55.027305603027344,56.93190383911133,56.30176544189453,55.78614807128906,55.4201431274414,55.179813385009766
2025-06-10 07:35:30,0,connected,55.85758590698242,57.3663101196289,55.027305603027344,56.93190383911133,56.30176544189453,55.78614807128906,55.4201431274414,55.179813385009766
2025-06-10 07:36:00,0,connected,55.86838912963867,57.724090576171875,55.1244888305664,56.82558822631836,56.38362121582031,55.808387756347656,55.30109405517578,55.12834930419922
2025-06-10 07:36:30,0,connected,56.0748405456543,59.19871139526367,54.9859619140625,59.081573486328125,56.45441436767578,55.8763656616211,55.42536163330078,55.19679260253906
2025-06-10 07:37:00,0,connected,56.291297912597656,66.01012420654297,54.83140563964844,59.11371994018555,56.422515869140625,55.73987579345703,55.32823181152344,55.18431091308594
2025-06-10 07:37:30,0,connected,56.009342193603516,61.32112121582031,54.96354293823242,58.97895812988281,56.544891357421875,55.75147247314453,55.307945251464844,55.101112365722656
2025-06-10 07:38:00,0,connected,55.9664192199707,60.46037292480469,55.010986328125,57.35515594482422,56.40814971923828,55.84517288208008,55.39361572265625,55.05945587158203
2025-06-10 07:38:30,0,connected,56.38076400756836,66.8403854370117,54.9344253540039,63.6901626586914,56.1111068725586,55.63410949707031,55.3515510559082,55.04999542236328
2025-06-10 07:39:00,0,connected,55.957637786865234,57.620567321777344,55.23066711425781,57.49201583862305,56.525421142578125,55.81385040283203,55.37621307373047,55.23554611206055
2025-06-10 07:39:30,0,connected,55.79261779785156,58.46726989746094,55.097835540771484,56.5683364868164,56.2474594116211,55.7015380859375,55.33555603027344,55.14219665527344
2025-06-10 07:40:00,0,connected,55.675968170166016,56.33958435058594,54.91432189941406,56.290122985839844,56.08454132080078,55.65234375,55.26612091064453,54.93309020996094
2025-06-10 07:40:30,0,connected,55.75798416137695,56.435829162597656,54.83137512207031,56.3977165222168,56.18408966064453,55.75541687011719,55.36155700683594,54.92579650878906
2025-06-10 07:41:00,0,connected,55.6578598022461,56.47519302368164,54.806121826171875,56.437660217285156,56.06772232055664,55.65167236328125,55.157630920410156,54.925987243652344
2025-06-10 07:41:30,0,connected,55.6557388305664,56.40342712402344,55.05548095703125,56.3799171447754,56.03040313720703,55.62754440307617,55.233001708984375,55.06315612792969
2025-06-10 07:41:30,0,connected,55.6557388305664,56.40342712402344,55.05548095703125,56.3799171447754,56.03040313720703,55.62754440307617,55.233001708984375,55.06315612792969
2025-06-10 07:42:00,0,connected,55.69723892211914,56.63538360595703,54.73650360107422,56.58624267578125,56.26451110839844,55.6906509399414,55.12026596069336,54.785369873046875
2025-06-10 07:42:30,0,connected,55.39670944213867,55.8701057434082,54.6474380493164,55.85234451293945,55.68860626220703,55.381385803222656,55.10358428955078,54.88914489746094
2025-06-10 07:43:00,0,connected,55.96697235107422,57.362876892089844,54.8192367553711,57.16921615600586,56.88910675048828,55.85515594482422,55.22138977050781,54.823760986328125
2025-06-10 07:43:30,0,connected,56.1838150024414,57.28789138793945,54.9628677368164,57.18220901489258,56.88562774658203,56.08580017089844,55.4587059020996,55.27167510986328
2025-06-10 07:44:00,0,connected,56.14263153076172,57.3027572631836,54.95903015136719,57.264686584472656,56.80744171142578,56.14305114746094,55.47129440307617,55.1159553527832
2025-06-10 07:44:30,0,connected,56.50605010986328,58.42793655395508,54.82884216308594,58.131187438964844,57.36241912841797,56.32771301269531,55.6671142578125,55.079986572265625
2025-06-10 07:45:00,0,connected,56.47614669799805,58.012245178222656,55.36616134643555,58.01067352294922,57.15338897705078,56.3748435974121,55.924503326416016,55.53900146484375
2025-06-10 07:45:30,0,connected,55.95661926269531,57.4114761352539,54.924957275390625,57.22925567626953,56.824249267578125,55.8401985168457,55.28627014160156,55.0698013305664
2025-06-10 07:46:00,0,connected,55.7077865600586,56.46748733520508,54.90460205078125,56.41093444824219,56.09245300292969,55.69136047363281,55.3741226196289,54.968048095703125
2025-06-10 07:46:30,0,connected,55.86468505859375,57.22234344482422,54.95051574707031,57.19640350341797,56.314762115478516,55.84344482421875,55.33064651489258,54.98231506347656
2025-06-10 07:46:30,0,connected,55.86468505859375,57.22234344482422,54.95051574707031,57.19640350341797,56.314762115478516,55.84344482421875,55.33064651489258,54.98231506347656
2025-06-10 07:47:00,0,connected,56.05231475830078,57.65837097167969,55.14027786254883,57.50330352783203,56.66178512573242,56.00933837890625,55.5171890258789,55.22985076904297
2025-06-10 07:47:30,0,connected,55.83338165283203,57.311195373535156,55.21166229248047,56.93812561035156,56.20077896118164,55.78041076660156,55.38800048828125,55.22357177734375
2025-06-10 07:48:00,0,connected,55.813838958740234,56.73231887817383,55.28752899169922,56.3565673828125,56.16957473754883,55.7675552368164,55.51557159423828,55.29301452636719
